,Protein,520_TOF1_AF_005_ZeBanC_P1_A4,520_TOF1_AF_014_ZeBanC_P1_A11,520_TOF1_AF_029_ZeBanC_P1_B12,520_TOF1_AF_037_ZeBanC_P1_C6,520_TOF1_AF_045_ZeBanC_P1_C12,520_TOF1_AF_048_ZeBanC_P1_D3,520_TOF1_AF_091_ZeBanC_P1_G2,520_TOF1_AF_140_ZeBanC_P2_B5,520_TOF1_AF_147_ZeBanC_P2_B11,520_TOF1_AF_159_ZeBanC_P2_C8,520_TOF1_AF_166_ZeBanC_P2_D2,520_TOF1_AF_214_ZeBanC_P2_G5,520_TOF1_AF_226_ZeBanC_P2_H2,520_TOF1_AF_231_ZeBanC_P2_H6,520_TOF1_AF_241_ZeBanC_P5_A5,520_TOF1_AF_245_ZeBanC_P5_A9,520_TOF1_AF_251_ZeBanC_P5_B3,520_TOF1_AF_258_ZeBanC_P5_B10,520_TOF1_AF_297_ZeBanC_P5_G8,520_TOF1_AF_314_ZeBanC_P3_A2,520_TOF1_AF_320_ZeBanC_P3_A7,520_TOF1_AF_339_ZeBanC_P3_B11,520_TOF1_AF_361_ZeBanC_P3_D4,520_TOF1_AF_384_ZeBanC_P3_E11,520_TOF1_AF_401_ZeBanC_P3_G1,520_TOF1_AF_436_ZeBanC_P4_A4,520_TOF1_AF_442_ZeBanC_P4_A9,520_TOF1_AF_445_ZeBanC_P4_A12,520_TOF1_AF_448_ZeBanC_P4_B2,520_TOF1_AF_480_ZeBanC_P4_D4,520_TOF1_AF_483_ZeBanC_P4_D7,520_TOF1_AF_506_ZeBanC_P4_F1,520_TOF1_AF_511_ZeBanC_P4_F5,520_TOF1_AF_519_ZeBanC_P4_F12,520_TOF1_AF_541_ZeBanC_P4_H5,520_TOF1_AF_555_ZeBanC_P6_A5,520_TOF1_AF_605_ZeBanC_P6_F7,520_TOF1_AF_612_ZeBanC_P6_G3,710_TOF1_LS_009_ZeBanc2_P5_E5,710_TOF1_LS_050_ZeBanc2_P1_B5,710_TOF1_LS_055_ZeBanc2_P1_G9,710_TOF1_LS_079_ZeBanc2_P1_E5,710_TOF1_LS_089_ZeBanc2_P3_F6,710_TOF1_LS_097_ZeBanc2_P3_H6,710_TOF1_LS_113_ZeBanc2_P3_F3,710_TOF1_LS_141_ZeBanc2_P1_G7,710_TOF1_LS_160_ZeBanc2_P4_F11,710_TOF1_LS_192_ZeBanc2_P1_G10,710_TOF1_LS_199_ZeBanc2_P3_H4,710_TOF1_LS_226_ZeBanc2_P5_B4,710_TOF1_LS_243_ZeBanc2_P2_B10,710_TOF1_LS_260_ZeBanc2_P2_E6,710_TOF1_LS_264_ZeBanc2_P2_G2,710_TOF1_LS_299_ZeBanc2_P4_A12,710_TOF1_LS_309_ZeBanc2_P1_E2,710_TOF1_LS_313_ZeBanc2_P2_G1,710_TOF1_LS_338_ZeBanc2_P1_F3,710_TOF1_LS_343_ZeBanc2_P3_C7,710_TOF1_LS_346_ZeBanc2_P3_A2,710_TOF1_LS_375_ZeBanc2_P1_A9,710_TOF1_LS_388_ZeBanc2_P4_F6,710_TOF1_LS_393_ZeBanc2_P3_E5,710_TOF1_LS_400_ZeBanc2_P1_C6,710_TOF1_LS_412_ZeBanc2_P2_B11,710_TOF1_LS_418_ZeBanc2_P3_A3,710_TOF1_LS_470_ZeBanc2_P2_A9,710_TOF1_LS_471_ZeBanc2_P4_A8,710_TOF1_LS_475_ZeBanc2_P2_H1,818_TOF1_AF_114_MKeller-PACovid_P1_H6,818_TOF1_AF_137_MKeller-PACovid_P2_H5,818_TOF1_AF_016_MKeller-PACovid_P2_H10,818_TOF1_AF_033_MKeller-PACovid_P2_A4,818_TOF1_AF_081_MKeller-PACovid_P1_D2,818_TOF1_AF_129_MKeller-PACovid_P2_C10,818_TOF1_AF_093_MKeller-PACovid_P1_F8,818_TOF1_AF_024_MKeller-PACovid_P2_D4,818_TOF1_AF_058_MKeller-PACovid_P1_G9,818_TOF1_AF_048_MKeller-PACovid_P2_C12,818_TOF1_AF_139_MKeller-PACovid_P1_E1
52,P04003,7.005415143675024,7.030778292556953,7.332002974702844,6.8497311487838255,7.254631434574444,7.132236695627978,7.360117726025742,6.849943478242623,7.138021180597668,7.0495588483693785,7.111367437662184,6.877419012786555,5.964044019310329,7.558473387638024,7.543369557050818,7.1483139693233,7.018529896223952,6.688871301867981,6.409282043581507,6.72897837697746,6.827983977652754,7.51331028394104,6.062808542696545,6.4741648184472975,7.000226628557861,7.393377159727021,7.329847549572638,7.118470419648295,7.301285952121678,6.7449505631176905,6.922291027564325,7.234080826636031,6.830538885984463,7.664644238220338,7.346677712229016,7.338590887569795,6.937648557609889,7.394840893435723,7.029581505862776,7.256295715259041,7.233884599595022,7.370137222756146,6.992123279254363,7.127809703210168,6.4656933471304345,7.192333982353222,6.405020058620654,7.089729429130911,7.089862802226568,6.776300917360825,6.32438928334326,7.146500951066181,7.137846319391016,7.069426903089846,7.328856754006225,6.7798698165999465,7.080689302498287,7.193799054813326,7.15283117983125,7.273314879628242,7.446949582000511,6.820863210086659,7.427285591847408,7.048130352412547,7.012549037335725,7.253507546504102,7.066022097199696,6.957116379972929,7.590074811917798,6.744781118215066,7.009312600548226,7.409675176150315,7.841839032639643,6.973832050644856,7.914425505287397,7.200633854468486,7.24440722008538,7.412211081607951,7.442900580208724
53,P00748,5.000714642995618,5.524484838550071,4.420422080027427,5.469670142720927,5.130724209688496,4.959430477453147,4.889430717722939,5.923705944646251,5.918459261915584,5.589496381311098,5.969377605893259,4.388454213258884,4.868451419403762,5.008352837480009,4.888322269868442,5.87656883964069,5.53731473543828,5.440186155362195,4.451324976519721,5.119715171735309,4.966496985356098,4.664244435122966,4.636856031763892,5.492369762140539,5.375195337985501,5.765587673731826,5.896698113893559,5.437525764771887,5.1623144671111865,4.774128934630371,4.673076552967927,5.836050460291947,5.504900371831274,5.995523604608532,5.2617981934395575,5.5589843453431165,5.240023440322733,5.707300772125081,5.336260911683657,4.781723161823164,4.852052339486698,5.678277416572168,5.032385220383023,5.146996052289769,5.001020986859433,5.115807491106822,5.766452011022493,5.072762553403169,5.411280180156949,5.578605641855328,5.059272028144161,5.2941685334229,5.485687806079445,5.163824752114726,5.507904997674397,5.013056306429359,5.491459913114045,5.73329187679148,5.431058842169074,5.223459057847296,5.09465411987349,5.855383431359131,5.806466993053039,5.046947479353608,5.345093765773476,4.880220836226624,5.744052421751369,5.711680998374702,6.2894511542742455,4.9011076034718,5.958323911509019,6.22950814837028,6.165603344836675,5.439674576051707,5.746129155351667,5.559638093353388,5.737089671188447,5.615497829080652,5.529730514606768
54,P05160,4.797310125130055,4.949705901804061,5.075114731566661,4.92097900143764,4.478272078079208,5.283623643687862,4.85529534828177,5.253933935210173,5.956566217189216,5.546413300529062,5.469013119399605,4.5469971250825125,4.9266157797354415,5.355331562676937,5.229306058739198,5.552406265993977,4.231817699047696,4.698172665960866,4.427594667112619,5.0369475903654575,4.337174942950645,3.673781536193762,4.816967738692428,5.136706552466254,4.718996148846676,4.314579820268407,5.040894405768336,5.046670951403613,4.539878887044133,4.292003018035478,4.727160092341642,4.808846011272443,4.726643976668834,4.901975107820502,5.160020212174685,4.590163987132264,5.607342079326121,5.233737463744085,4.412884263304098,5.055793682757922,4.891526288932437,4.929648900126498,4.557606037295096,4.571387120973337,4.494349705615637,4.94456218016391,4.631424568550222,4.651372282541869,4.881402987014761,4.422304588229652,5.124397239833938,5.051833773607468,4.941990799656715,5.711337010140466,4.873753128058904,4.35068747273427,4.840426909339453,5.095658287848094,4.555811451607314,4.803698887400232,5.5474592223199375,5.409595934605948,4.708554526962917,4.445877371927262,4.502762464575282,4.6163226253914695,4.480186158888584,5.166808667073964,5.297396073832908,4.239623429551025,4.784008073947808,4.818218705767131,5.084203241088723,4.866325678339626,5.16249373855931,4.533308378995506,5.000357913351609,5.130899569355615,4.818146367991939
55,P02790,9.180890226266468,9.663548709068808,9.549810124510552,8.522746731615959,9.74404496308483,7.91701956433508,9.868911288280334,8.989666223167104,9.448682906562915,8.644959326474043,7.497358969237271,9.329429595431511,5.598935641004415,9.502593099679126,9.598026218364064,9.410902189885473,9.544848774550282,9.575114567452284,9.151356485634215,9.704645877934547,9.520534218377527,10.17764640596222,9.421036764636192,9.838683153789765,9.67098685625147,9.647353853752886,9.61082662698923,9.239675274794822,9.279975635612065,9.592821966938754,9.269175590170322,9.694957947538494,9.437863222974162,9.647179284255085,9.705904961221355,9.918287665696283,9.800168027689008,9.799891798841168,9.939460095651436,9.14005874551226,6.477655358123194,8.389225104531873,8.015789244384793,9.615680288386786,9.277244416738675,9.762212623397527,9.48170800331268,9.80187353328689,9.420921817194513,9.492302815984331,7.9233647118743455,8.934830117218915,9.582629449330105,8.948525606164786,7.619817544692944,9.537866894318036,8.833820753686041,8.957680055275599,9.079593879505538,9.86752972296608,8.781494149380878,8.372422502292764,9.751873660252413,9.590845044955689,9.866214172150718,7.811580272277022,10.061918116451896,9.585425418677923,9.878386141030903,9.98091043382543,9.706476936037705,9.521097083594949,9.77804930291254,9.831272747998316,9.720646871577284,9.705737037204536,10.274012503563382,9.976898394767192,9.997622655141738
56,P02760,7.228853629542703,7.543100749877364,7.078096777270912,7.827159518531257,7.084025347085526,8.4960581298969,7.085393311913972,8.146597172761266,7.466881571775856,8.790602762521349,8.479020353215013,8.327151287252295,7.923299336217576,7.5031186767193105,7.488645814983029,6.626197260220606,7.330786067695243,7.198262921968759,6.558868677487774,6.4982045020280434,6.654193809563966,7.690713066199812,6.610139915673724,7.356606220826581,6.539726255386747,6.640383029013141,7.110148469900632,7.255388725569055,6.782811688394018,6.817433755566634,6.775821884370329,6.858326572073856,6.757403787246931,7.640052671358362,6.864925827786658,6.745691452315184,6.6102005578141485,7.106695930322224,6.892057857010423,8.203078689640847,7.843533909609407,7.8206416683216755,8.038547792688505,7.06726639577931,7.037570085148203,6.691184269059653,6.62488982240073,7.308936355670942,7.452332421689173,6.641479437175206,7.767829042934917,8.798764948117151,7.27263544458183,7.375761746543904,8.177554204218112,6.986624908591114,7.347076487409856,7.558243579292635,6.741897801662334,7.008612386465539,6.803469969402923,8.39325412172214,7.251754844945943,6.751228714136638,6.567684024416172,8.17966059106609,6.841065405887482,7.3578262524993345,7.197994316975528,7.466843754073475,7.944369192723141,7.278438759401023,7.600704312829235,7.658847162371757,7.61983062999911,7.08245825334074,7.658098145824896,7.870264846330794,7.474954639111471
57,P02671,5.357777055653487,5.1926634965741645,5.076524483482181,5.056387908734213,4.8067693215709255,5.56675842645886,5.1807788493723255,5.358289816372137,5.502076625629592,4.907513359991558,4.7709332923189125,5.096673405443422,4.441359174663293,5.40346858328066,4.390437576495634,4.816051650023447,4.5456268659092665,4.326878111339741,4.086652824108269,5.557736202762894,4.998452221469194,4.207344890745186,5.582813031169878,4.684756833957043,4.828025801708903,5.143309295102021,4.553846772739814,5.217776809212135,5.415758180754885,4.340044213473707,5.297997780012934,5.3650882472556205,3.677284217932306,4.08570179659972,5.87676005655875,4.438274667048424,4.293814801338031,5.232790561673387,4.90270165430092,5.660831947602008,5.56097687344666,4.89674928893992,4.985857803829514,4.468050930192311,4.7889865116234,5.60151695521797,3.9595921563512126,4.523665219365021,5.057184030916904,4.763753027096687,4.81815878882102,5.598555691219472,5.171798763951689,6.253574988718433,4.807820044119363,4.530473954055063,5.222097560518533,4.330794410080134,4.291604589613895,4.561067905250896,4.617321300377888,4.886842551286485,3.7355881107008,4.243378670400192,3.475598207322724,5.471824229452674,4.259322608697167,3.746102341057868,4.381248876789773,4.970649369554485,4.9202324157259,4.715067633325616,5.143542325720762,3.034828376173946,5.467617253778277,4.276399791205127,5.577172892474418,5.201092949067223,5.535005617642258
58,A0A0B4J1V0,5.2119259212285165,6.256386179581087,4.892183720042125,6.18989938071956,5.7149644668532105,6.6003727954698,4.953084883247075,4.947684181926691,5.000218459638616,4.523569201844033,5.108562127468973,0.0,5.629157484472555,4.594560516784953,5.28669495056768,5.318105565251221,5.557122670982007,4.690420221957518,5.106272831532184,5.834249575463625,6.153112614662277,4.130512928327024,6.732873659447387,4.369593524959258,6.414874322326851,5.366798138502069,4.826245700264424,6.0549411717225405,5.984279479760009,6.459966829181173,5.457672222457807,6.2309935505324745,4.673262511824024,6.04633898628636,4.858509278589931,4.600439888589691,4.251635900914396,5.589949700857979,4.608916325848543,6.111609569939942,4.242704077716058,5.034760586366125,6.177815815319657,5.331734600417484,5.342512990350332,4.56728772598121,5.640808423206611,0.0,5.290639537391352,6.413724899750726,4.682408975595783,5.432565675331455,4.598395917875918,5.068425716590072,4.979034389943207,0.0,5.913141774876388,5.589467700323406,6.958827045030776,0.0,4.813400568085664,4.393486977677601,5.701389171680034,5.198366842258944,5.213811143368112,0.0,4.77001734313815,5.060137393809184,7.511098343215027,6.560792643085591,5.715230582345865,6.255811561505884,4.812220482043306,4.607467362770239,5.034630918428852,4.755541794935003,4.497778542523445,6.11552083238243,5.495599756971236
59,P02647,8.867000348591034,9.212558119986753,8.604761069031742,8.626874252303642,9.465519029166192,8.65464114953844,9.372770161233491,9.285242644751246,9.444175296612231,9.06297067891614,9.047265040572803,8.84760297213469,7.081634950607147,9.126809113530696,9.11821129416307,7.819101504040648,9.121507171836257,9.501607187943517,9.043984662578795,9.40830387160737,9.285602397501744,9.24819474860022,8.608167982968833,10.090482751687556,8.590044084532718,9.303886037664633,9.009805830297758,9.2441594709495,8.75817547356345,8.990480755967758,7.341913618391384,9.490712592162597,9.081619016161396,9.2873206064686,8.514593251861424,9.158107767705554,9.074360153575524,9.47897317444141,8.953966777485322,8.913613420109975,5.560461177278001,8.849258107783932,8.560488128583849,8.533272925785285,8.364694106561029,7.746566791037191,9.270544632669749,9.23749300942552,8.484363874939334,8.403593158566006,8.217913600140692,8.41496061277785,9.100614618900334,8.055836259626144,8.361241792617246,8.689262633017377,8.767499094330628,8.435707233270637,8.622880589309222,9.168345170878364,8.236531314839082,8.723761259512301,8.883600158855504,7.422733979370793,8.623157261529679,7.279866035994621,9.078842226985834,9.148387621505194,9.056301251561582,8.698450739563249,8.784736022445152,8.98590415437964,8.722564777433048,9.614383644035929,8.964107741566991,9.013871950762915,9.111558994676743,9.123132570815656,8.533155007285753
60,P02743,0.0,6.481377062933154,5.055051464302416,0.0,4.621763462218755,4.894961485700987,3.902164464389185,5.426359750069379,5.79479423181667,0.0,5.894231068767471,0.0,0.0,5.526849403479484,5.042130100041212,3.5356985094187463,0.0,5.485346438758042,0.0,4.618829167746396,5.259103765363088,5.54283472635449,0.0,3.870952369622418,6.715996763874076,4.561633963413732,6.584267684725494,7.756470927391688,6.130752462774052,4.97138940756494,0.0,6.757678731617599,4.827080215190812,6.246297516735629,5.284117904713957,5.582838511948028,0.0,5.683180394542146,5.443918902378159,0.0,0.0,5.929820833224428,4.942438793749398,0.0,0.0,5.766943942865451,5.965280950973542,5.58001511969232,0.0,4.425119633124002,5.960851395844936,5.326184581958585,5.353866773123318,5.230166976113668,0.0,4.960333033127226,6.020137368616885,0.0,3.77972659037148,4.576093867328701,0.0,3.403866232508421,5.653003826942065,0.0,5.78500662471414,0.0,0.0,0.0,0.0,4.792462400556244,0.0,0.0,0.0,0.0,0.0,0.0,5.624928763587748,0.0,4.475098959785608
61,A0A0J9YX35,9.263020275559994,9.36474008855923,9.520932968006742,9.10581254577592,9.105585757517304,9.312118257431342,9.158186032609123,8.985165205002474,9.004060563601291,8.810298090951816,9.34439622645075,9.474676481553388,9.089469062297438,8.766429915633577,8.950434667965457,8.617464165177726,9.184005162872715,8.85128763366084,9.626816298318248,8.715927002105696,8.78431479749915,7.801300788278362,9.852790784776024,8.377038787361519,9.69378005867492,9.005853591859537,8.924826478390674,9.3724149959578,8.682853933028964,8.97682782992338,8.295685750722258,9.484730718868867,8.89748439055246,8.548075679652879,9.116861364386423,9.165022983488296,9.35284008726953,9.256445879593947,8.379184709238404,7.861713497228087,7.831814303627604,8.371149107386065,8.834925594839545,8.183560707597318,10.061007134428158,8.705389238254828,8.606882361525926,7.488207303737989,8.004568381682178,8.554169133640539,8.806918991092253,9.021196440150051,8.727944758245307,8.34060351269986,8.319182624991138,8.509142753069291,8.739413533964697,7.9730577616854275,9.054011125770698,7.754203910092108,8.560257469654273,7.6795643133076785,8.060222425048083,8.447528138619557,8.17897887351823,8.142987783675485,8.612354567425546,8.794466389848834,8.285163888808155,8.596113545336591,8.412403441142175,9.154814898977168,7.921212522984403,8.722638211005943,8.62706557097237,9.108439159236234,7.804619524043331,8.668853266271551,7.986713543970743
62,P06310,7.437519962628476,6.497097003523416,5.880893044053933,8.238493851037509,0.0,7.0061241483289685,5.884561853513383,6.539458322964038,5.304342425524383,6.207947752093737,6.610019250363936,0.0,7.1050788682772215,5.192605946827689,7.20267043095639,8.326391986229355,7.072214404900272,6.587244350162547,5.748284696744185,5.420271994935158,5.351265310929247,4.320401204744342,5.662107879642742,5.120131185461782,7.655305442302226,6.969727143014424,5.628998808890093,7.239933533797084,6.04478830426168,6.414487489517279,5.981445347583039,6.575451829441103,4.769355691640835,4.9313531122106085,7.238430199600994,5.967464440036094,6.186854556920281,7.563530501134596,5.129926397651223,6.223075959521403,11.06637067229045,5.8886603595323095,6.280015048550908,5.238667998967626,5.482079108096361,5.732564560240815,5.297476944926041,0.0,5.362912600387129,5.812152559279516,5.868881017523264,5.714170052069582,4.511744975112949,6.053593539287691,5.37763160664387,0.0,6.130995446947186,5.89390309084566,6.674991640978407,0.0,7.298004242089326,6.49558678934347,4.739566517528449,7.047592298124443,5.376971984646833,5.357952315446135,5.951046240918844,5.000738942915999,6.185276704365649,5.5651307904985625,5.768233318999635,6.645340314105477,6.383450124438354,5.702037692071931,6.544270252163722,5.298173045365737,6.666487621182558,9.080172424658834,6.3302565120822285
63,P36955,6.431289691695808,6.404752177474476,5.637083521967455,6.299660424044095,5.309159040162513,6.483427250411364,5.621979070975241,6.931748220956287,5.932913487388445,6.896034616660834,6.869607590633167,6.400172124876777,6.194049643132518,5.633743997219684,6.491743212729253,6.4909330827945775,6.02736272321336,5.711003003708467,5.384651574075504,5.5213622191245975,5.875688573086619,6.769252384371786,6.116624921450254,6.126825514832309,5.409878141796244,5.290212514556339,5.956651351141801,6.3495784985128765,6.150089619391076,5.539640767137328,5.936170908041302,5.303112485609128,5.735423107630203,6.415641660652427,6.106081562103679,5.441190219272113,5.602180437475154,5.77066523608196,5.730354258240565,6.530151216045311,6.398199210948071,6.767044552660346,5.972992605848051,5.7925526518462265,6.019977662999415,5.89295976149357,5.326598824236541,5.859940195456346,6.240698391187642,6.065643485383913,6.028374875750246,6.479189358982779,5.774124410501125,5.945123551843568,6.332478545335869,5.849198553287973,6.167856286736146,6.202566274731572,5.812032683089474,5.856518349977981,6.063109738081832,6.980113867741951,5.748536439591891,6.124988344023398,5.914301591654685,5.885627916285875,5.524254188050695,5.676436351591533,5.895432650650758,5.379809164636778,6.004979234538072,5.8063296724391344,6.368764261220014,5.302690310879501,6.380649004987304,5.868920906618693,6.822740363937954,6.114684715697261,6.153961065912699
64,P04004,8.302268373019084,8.639483051968465,8.709349268688156,8.265009084028344,8.657321983137585,7.986992328634463,8.41599281863723,8.617954398235284,8.324596444888362,8.327650021191358,8.706296871199887,7.716662046781994,8.297105722576667,8.572427229483235,8.461549192110517,8.7824486670636,8.438988885186449,8.662881709354698,7.881940620242876,8.240599269062235,8.488596907827985,9.031786391724498,8.172543731367776,9.029055507101416,8.252998502682448,8.78462944825736,9.08540336828846,8.153993640409814,8.370481796737494,8.130019083173366,8.711706648574978,8.713066680003283,8.578820764238868,8.595863167282133,8.992189947253372,8.2632835487301,8.129477264013563,8.882120217351503,8.951849532447643,8.5517727918699,7.7271913741492835,8.3361094235098,8.263133157986589,8.432212924812822,8.109455988716268,9.023677024628704,8.434833482897554,8.30877157736795,7.780295074680788,8.076174905982779,8.223991458477405,9.026210725842969,8.017437388953738,8.815691529435362,8.704743984861013,8.356130274489015,8.115106072808503,8.392616629226593,8.814030842791887,8.080033141903032,7.9908278603751235,8.888109346186003,8.273349787198987,8.945457601915527,8.47096131515359,7.638701768166904,8.805764163388897,8.431226086105804,8.694476346257039,8.56492491109279,8.674310441673057,8.829255612978919,9.23833222837333,8.274634261856605,8.808747216364125,8.64096191870251,9.2544676250664,8.826163206898167,9.254712467942614
65,Q9NZP8,5.593533121396814,4.96623040996299,5.222548363113262,5.237749516939709,4.861998674686453,5.375023164183731,4.604329044432132,5.665704837432777,4.81249906461813,5.399198683064928,5.515935403909033,4.374770462495973,5.023855481725831,4.96885965054473,5.412679065596348,5.135448012417849,5.06214032559617,4.579163171023185,4.40381421683891,4.600071777530054,4.852258490174212,5.07878849143626,4.673201044462974,5.089773410698485,4.798070597246096,5.0860045560817175,5.16657588106261,5.179956107970285,5.211718334488106,5.004722360792246,5.344952890215784,5.025901046712082,4.662234035698511,5.337325806849437,5.346632467456784,4.943451219833038,4.482856069487273,4.865760278943208,4.9280867904258105,4.793258014880912,5.4986515337684825,4.9268403180714575,5.07903531250548,4.742977777259289,5.136309737926519,5.34912348349383,5.069731921042096,4.507838598362897,5.145856309830489,4.654446258591238,4.838208603489085,4.884896230899231,4.743497415631379,4.885639685319668,4.941658425495864,0.0,4.777118851544686,5.538343602289465,0.0,4.345378481513185,0.0,5.13876005146823,4.695073539178061,5.151468248607121,4.715487990957815,5.239799294103416,4.38526203138515,0.0,5.391020905482411,5.456174257413659,4.981779753158828,5.294042842005091,5.721988096229972,0.0,5.403500598354298,5.055682893868895,5.862625448038392,5.3287080489323495,0.0
66,P68871,5.926475894986086,6.73194770022942,5.41712603211365,6.2833471028056085,7.265011383631818,6.801221200583176,5.527886453488147,6.60470124376471,5.833976611383719,6.318701252598051,8.972741986865245,5.055995899845676,8.509756590632609,6.615155903644917,5.798370606853398,6.523793994892648,5.776090410126269,5.904241510815898,5.765813627223508,5.9867736887521374,6.709914219453605,5.976500830639058,5.792833027512699,7.602039251497535,6.692693121203456,7.1554461782115215,7.717911171202235,7.030265570908218,8.629843330890775,6.541721917223069,6.408279504414094,7.320268587697759,7.580178870395392,6.559938523501709,6.536991518182159,6.364190586496936,6.445440011282096,6.960348826718409,6.524796758476812,6.097347335919888,8.765679632619378,6.374375888896173,7.605899021070357,6.218832085751888,6.82843276857341,7.126219101180064,7.544828090963707,8.895664297576563,6.041174485158437,6.795169725805782,6.504184838035026,6.272955124466704,6.091533883075462,6.649222638327256,6.558356979844861,5.734787966439836,6.155634102531828,6.844434515018639,6.170004528435886,7.03091120609048,5.258638099986843,4.809738442508147,7.210011493461891,6.757631968243195,6.342454668861488,7.238331036883186,6.6365902076841,6.092074817977755,7.636344412479195,5.340602383901245,5.937980710943125,8.7689350076067,8.048864773281856,5.217811139318932,8.388484783707096,7.355937867570885,5.745505694162135,6.797547442504069,6.979273363915715
67,P02042,3.895113247089928,3.2034735853149807,0.0,4.631078556949414,4.862763957648131,3.744457821175464,2.630348470992909,3.9936621471146383,0.0,4.499752405843848,6.592714315216482,2.152476133059672,5.168157638677278,3.70816888637324,3.5779935857262397,4.913912048808257,2.7698332447373177,3.7371055824958352,3.342607463438117,2.966373779687651,4.5955401998222,4.913242728111251,3.380959509141065,5.83745143162181,5.594806479176728,5.089036092094316,5.843593488377215,4.777387534228377,6.648920614313255,4.294527023513784,4.443618264077282,5.3040370364605245,5.261440330211412,4.532625174945139,4.836216436134999,4.053516775245609,3.775804755085649,4.797552579360273,5.269191142397484,4.38508195801465,7.863055439148055,4.984056882970259,6.094462664367724,4.25166281195499,5.402631968941149,5.772485174971209,6.158189314567386,7.799985922404403,4.876757981272116,5.3090013619972,5.1330586274072605,5.113836500711769,4.599683675812733,5.514783791824295,5.518976097576248,4.602140716995493,4.449948619270948,6.146201766963718,4.952602540579624,5.817720161650527,4.493758875359728,4.320758798693464,5.765165945436552,5.7159446700299865,4.709234027082919,5.9315537570246,5.103481731164186,4.786963843197958,6.435173580167458,0.0,0.0,6.813281324814288,6.818267365137536,0.0,6.439280806179736,0.0,0.0,5.530245486776201,4.9985692696709645
