	Protein	818_TOF1_AF_049_MKeller-PACovid_P2_C11	818_TOF1_AF_055_MKeller-PACovid_P1_G8	818_TOF1_AF_053_MKeller-PACovid_P1_B3	818_TOF1_AF_065_MKeller-PACovid_P2_H9	818_TOF1_AF_021_MKeller-PACovid_P1_H1	818_TOF1_AF_079_MKeller-PACovid_P1_H2	818_TOF1_AF_056_MKeller-PACovid_P2_F9	818_TOF1_AF_091_MKeller-PACovid_P2_H11	818_TOF1_AF_114_MKeller-PACovid_P1_H6	818_TOF1_AF_042_MKeller-PACovid_P1_B5	818_TOF1_AF_137_MKeller-PACovid_P2_H5	818_TOF1_AF_109_MKeller-PACovid_P2_D9	818_TOF1_AF_133_MKeller-PACovid_P1_F10	818_TOF1_AF_112_MKeller-PACovid_P1_C8	818_TOF1_AF_029_MKeller-PACovid_P2_G10	818_TOF1_AF_043_MKeller-PACovid_P2_G1	818_TOF1_AF_011_MKeller-PACovid_P1_G7	818_TOF1_AF_066_MKeller-PACovid_P1_D10	818_TOF1_AF_016_MKeller-PACovid_P2_H10	818_TOF1_AF_067_MKeller-PACovid_P2_B8	818_TOF1_AF_140_MKeller-PACovid_P1_E7	818_TOF1_AF_013_MKeller-PACovid_P1_H12	818_TOF1_AF_033_MKeller-PACovid_P2_A4	818_TOF1_AF_031_MKeller-PACovid_P2_E1	818_TOF1_AF_128_MKeller-PACovid_P1_G12	818_TOF1_AF_146_MKeller-PACovid_P1_G10	818_TOF1_AF_127_MKeller-PACovid_P2_F11	818_TOF1_AF_089_MKeller-PACovid_P1_A6	818_TOF1_AF_159_MKeller-PACovid_P1_E12	818_TOF1_AF_160_MKeller-PACovid_P2_D7	818_TOF1_AF_071_MKeller-PACovid_P2_F6	818_TOF1_AF_111_MKeller-PACovid_P1_H7	818_TOF1_AF_047_MKeller-PACovid_P1_F3	818_TOF1_AF_092_MKeller-PACovid_P2_C1	818_TOF1_AF_027_MKeller-PACovid_P2_H4	818_TOF1_AF_019_MKeller-PACovid_P1_A8	818_TOF1_AF_102_MKeller-PACovid_P1_G4	818_TOF1_AF_012_MKeller-PACovid_P2_B7	818_TOF1_AF_086_MKeller-PACovid_P2_G4	818_TOF1_AF_025_MKeller-PACovid_P1_D9	818_TOF1_AF_081_MKeller-PACovid_P1_D2	818_TOF1_AF_110_MKeller-PACovid_P2_H6	818_TOF1_AF_143_MKeller-PACovid_P2_G5	818_TOF1_AF_145_MKeller-PACovid_P1_E10	818_TOF1_AF_009_MKeller-PACovid_P1_F7	818_TOF1_AF_129_MKeller-PACovid_P2_C10	818_TOF1_AF_080_MKeller-PACovid_P2_B2	818_TOF1_AF_120_MKeller-PACovid_P1_A9	818_TOF1_AF_152_MKeller-PACovid_P1_A2	818_TOF1_AF_149_MKeller-PACovid_P2_B1	818_TOF1_AF_105_MKeller-PACovid_P2_H8	818_TOF1_AF_060_MKeller-PACovid_P1_F5	818_TOF1_AF_093_MKeller-PACovid_P1_F8	818_TOF1_AF_103_MKeller-PACovid_P2_E4	818_TOF1_AF_155_MKeller-PACovid_P2_H12	818_TOF1_AF_130_MKeller-PACovid_P1_B4	818_TOF1_AF_061_MKeller-PACovid_P1_D8	818_TOF1_AF_024_MKeller-PACovid_P2_D4	818_TOF1_AF_040_MKeller-PACovid_P2_G7	818_TOF1_AF_017_MKeller-PACovid_P1_D1	818_TOF1_AF_058_MKeller-PACovid_P1_G9	818_TOF1_AF_015_MKeller-PACovid_P1_A5	818_TOF1_AF_018_MKeller-PACovid_P1_D7	818_TOF1_AF_028_MKeller-PACovid_P1_C6	818_TOF1_AF_036_MKeller-PACovid_P1_G6	818_TOF1_AF_037_MKeller-PACovid_P1_F2	818_TOF1_AF_048_MKeller-PACovid_P2_C12	818_TOF1_AF_050_MKeller-PACovid_P1_C12	818_TOF1_AF_052_MKeller-PACovid_P2_F8	818_TOF1_AF_059_MKeller-PACovid_P2_C8	818_TOF1_AF_062_MKeller-PACovid_P2_C4	818_TOF1_AF_068_MKeller-PACovid_P2_F12	818_TOF1_AF_075_MKeller-PACovid_P2_H3	818_TOF1_AF_078_MKeller-PACovid_P2_F7	818_TOF1_AF_085_MKeller-PACovid_P2_C6	818_TOF1_AF_087_MKeller-PACovid_P1_C2	818_TOF1_AF_090_MKeller-PACovid_P2_B3	818_TOF1_AF_095_MKeller-PACovid_P2_G3	818_TOF1_AF_097_MKeller-PACovid_P2_E12	818_TOF1_AF_099_MKeller-PACovid_P1_G2	818_TOF1_AF_104_MKeller-PACovid_P1_H9	818_TOF1_AF_115_MKeller-PACovid_P1_H3	818_TOF1_AF_116_MKeller-PACovid_P1_E3	818_TOF1_AF_117_MKeller-PACovid_P1_D5	818_TOF1_AF_121_MKeller-PACovid_P2_A3	818_TOF1_AF_122_MKeller-PACovid_P2_B6	818_TOF1_AF_123_MKeller-PACovid_P2_F2	818_TOF1_AF_124_MKeller-PACovid_P2_B9	818_TOF1_AF_126_MKeller-PACovid_P1_A1	818_TOF1_AF_134_MKeller-PACovid_P1_B2	818_TOF1_AF_135_MKeller-PACovid_P2_A11	818_TOF1_AF_136_MKeller-PACovid_P2_E2	818_TOF1_AF_139_MKeller-PACovid_P1_E1	818_TOF1_AF_142_MKeller-PACovid_P1_F1	818_TOF1_AF_147_MKeller-PACovid_P1_H11	818_TOF1_AF_153_MKeller-PACovid_P2_A8	818_TOF1_AF_154_MKeller-PACovid_P2_H2	818_TOF1_AF_158_MKeller-PACovid_P2_F10	818_TOF1_AF_161_MKeller-PACovid_P1_D4
46	P08571	5.1870830433008805	5.932031127449128		5.260534589789806	5.058870153541196	5.6234896377255765	5.6300169470301995	5.303431753247943	5.078010459128439	5.404886086275333	5.799677224933267	4.9328168772871015	5.062645409118405	5.145003049478184	5.460368361462485	5.657737780628976	5.524485761651873	5.943969307771116	4.989089197569705	5.899861015496812	6.11734057807052	5.200642188154272	5.897410680833148	5.751230612797817	5.160999301423326	5.71636047001706	5.4010015720366455	5.7312694400402195	5.935521673049832	5.941838885217264	5.732016431469845	5.41475840661464	5.757712897198578	5.500339133704614	5.846202571552243	5.74120551426783	5.5879747644432	5.196800844874658	5.2918434958180285	6.210271045124942	6.241265003782813	5.7084919011456146	5.005836092542953	5.481371958725362	5.802702338852463	5.2413507239939205	6.373606815203514	5.84176800727372	6.290298306380395	5.097194381711029	5.781715718604656	5.455859101009956	5.917020921675972	4.98949192637993	5.145057254512145	5.272158526067586	6.130140785664295	5.969028566160411	6.580834307684102	5.390096198364888	5.8373868061983165	6.422783777388035	5.908864539720059	6.58075104669456	6.173065439356881	5.960572060158712	5.99221597708609	5.799238889014163	5.640481366790184	5.619289240576458	6.380213535408614	6.261330478397542	4.86837830959923	5.764324831915983	6.7048638365501905	5.586354018886727	5.5187784384732925	6.3749131570808	5.903090022853682	6.388935380010424	6.542174433289391	5.848043220908719	6.092740184103559	6.747929398700199	6.179154495496624	5.282223383209336	5.812838736853053	5.866317383418202	6.41760211773045	6.769766547107382	6.290813254110111	6.123599903602956	6.0682672789357985	5.559223467361327	5.611698923835542	6.29340670518106	6.523315489983014	6.447911697220938	6.309274622697637
47	P08185	5.581363654798965	6.363257010908477	6.0636777018342825	5.813749456741178	5.987287171642857	6.325501823969929	6.242510010458037	6.089569568350299	6.106880909809688	6.3703273118866495	6.211076713491059	5.99672905231136	6.081546551057354	6.3977893121474185	6.46273295080089	6.215658568770123	6.3115339124906	5.85871495499034	6.056912261247166	6.113486780600607	6.312758916568731	6.651435535769914	6.269106979037808	6.359663589276258	5.95994399673808	6.132482178930456	6.029851528954257	5.795876124905602	5.997604024686128	6.110788674393924	6.4378338974089315	6.273023931809268	6.090055979715567	6.147084071847779	6.742330302268682	6.362553988082241	5.643055696895757	6.086573482815646	6.577399738802542	6.006656009700791	6.05862697280928	6.19475941448418	6.148859719155032	6.091104732049064	6.144690985399993	5.935224523003262	6.111627277476794	5.840883032211991	6.3914520033410875	5.8803219294907425	6.23269277672378	6.179609981124019	6.019604501198179	5.6949958222241115	6.05091227540359	5.710854631710537	6.37053538850614	6.421805711920833	6.78281426546496	6.200952031242736	6.273986785641174	6.310073099629114	5.971677061966415	6.6248934611974475	6.200164343135815	6.555234244931767	5.997961357210511	6.052346443083732	6.503193726099779	5.98490239094354	6.596826786340176	6.206162641413318	6.012688234783996	6.092904598931075	6.225129547635992	6.369498959360814	6.247148815991182	6.09161254987372	6.081641259491101	5.537539929082652	6.490590697963437	6.216323249208605	6.140939517044703	5.947850207531748	6.033972204615005	6.187817369688207	6.273523718286091	6.225258841723225	6.2514410294333285	6.4923674018177095	5.535132448329537	5.999636093207243	6.038417416117457	6.0866603946986	6.012940068515334	6.907822089936111	5.762086887773467	6.0122558862727065	6.477569836688268
48	A0A0A0MS15	7.671633538290354	7.412243136879795	7.810746698164068	7.201224687046207	6.645041480809615	6.888324260930118	6.358462908909611	7.320728945339466	7.336667300140441	7.838479350721806	7.3167446932941775	5.596547467971974	7.246769999717235	6.929908635827317	7.440399157923855	7.520523627395987	7.863174420733835	8.242941707837858	8.39752034001394	7.33313473634283	8.078383263287211	6.408059085483591	7.296608826799876	6.857982894213074	6.8014259767273	7.054959969702036	6.874251387536955	7.368408190298486	7.279161771540202	7.849233596731295	7.072008940243199	7.055488973616498	6.466313861563434	6.713755383249055	7.290497028707465	8.066081101179517	6.627064985056967	6.648464400866837	6.44663543514397	7.108907178529359	6.503245518418715	8.029906317687098	6.68194446495791	7.526024818177313	6.169199054298314	6.2690714915729995	6.8157364767279915	6.84705622436305	6.793577218534113	6.269173711351717	7.273297709718225	7.608896038994221	7.615262185736882	7.766348200382671	7.590612322087655	6.268274806037778	7.286456490896308	6.996310110091296	7.999579502069461	7.937758568695915	6.15177049569283	8.294037437889624	7.590245163943601	7.464862218042253	6.811074807823088	7.909474915680548	9.008799133396227	7.533936952337079	6.716955928979109	8.187703130806952	8.123199007164224	6.736898784481158	6.7147237149907735	6.116167311211391	7.632758964550427	8.307813248158924	6.357736114606295	7.187984752550864	7.018957311268536	6.791305303833499	8.2314036564925	6.812252090902835	7.109228039296017	6.9388470377260285	6.920317816472458	8.066641617231198	6.030719682855828	7.552999546832948	7.609564482518992	7.437344780003964	8.102967978301665	6.740803556070607	6.7229860858409864	7.715816461336891	7.7087570432443435		8.425461432466594	5.839241240273679	8.137746986320149
49	P02765		2.6276071615529224		4.143779690028286			3.1337551323208204	4.2132901340158515				2.4396213609297632		2.9480121895337934			3.460298415736438			2.416211796651448			3.565984781938729		3.7740284397129833				2.6591514560165974	2.6934148752600167		2.3540395726450702		3.3286284413867024					3.8093534641429847				4.4627576552725525			2.210347570902722			3.2919879395275053	3.736798690749739	3.8232748093242774									3.2448086357064354				4.276972920754506				3.834125072656909			3.701611801937108					2.0635771331467896		1.730868172813611		3.312933264135215	5.2732134390625065			4.870489774305884		2.406473040843494			2.4042710343603915					3.7120416085740247					
50	P27918	3.8753214243035883	3.878588643544358	3.6039944508421633	4.323691999734653		4.500908761578281	4.1944239437337565	4.503679227296345	3.1811054252862965	3.617407856651447	4.326894197536488	3.6712965061067027	4.226313383201377			4.121062895725328	3.7071239011780297	4.217798360910056	4.037894278904925	3.9630915311351105		3.841237047262786	4.261110847070082	3.4299665385878817	3.2361124530511978	4.495154682796082		4.234030231444181	4.260721806460363				4.25075467163235			3.9766815764663237	3.669017562194926	4.553093288727317	3.5019415300365884	3.851746263815461		3.865373125946971	3.692729117153329	3.867923772595063	4.09421218647048		3.9502160360892256		4.509626175851069		3.724120497993523	3.917057889959494		4.159654458648057		3.7573325271599933	3.859985139899783	4.100440668574465	3.601986166600882	4.308924135432365	3.869319027200782	3.8382963670378327	3.8947595103945236		4.069123196119312	3.433697828950136		2.9386434899584515	4.274494181879797	3.556451963642964	4.377579645424933		3.7021307749097696	4.325628863270717		4.0632209646872255		4.434628952203974	4.354550506720037	3.8136167600015587						3.876107920542226					4.11629955035733	4.030292824895384			3.338656138130641	2.9272319637168795		4.433125939182936	3.7860652717635097
51	O43866	7.1926900176075605	6.77263965336239	8.25692905913845	6.252279107732051	7.575680942853091	7.347820550457261	6.170945819483659	6.586209773976902	7.055508240465574	7.859210716592261	6.4233064672609625	5.382528397035488	6.692824615486442	6.561598451174254	6.345811191129431	7.213679367874318	7.715127417667349	7.030254367475975	6.527056218661304	6.551242700219964	7.053229290761613	7.533327829924982	6.874486518892411	5.928153891210744	7.506116340240718	7.216072666087316	5.8741566286343945	5.446185852455289	5.532990575802411	7.363673479639669	5.01389607176986	6.170982357165869	5.591780347109769	5.6438001478864726	5.856315474512263	6.599478077153368	5.295677414543237	5.705709285554432	5.761139899157518	6.279369040213348	6.302018288724916	6.9226451089137715	6.3993746606135495	7.998710489596768	9.185797432452706	7.123792273332322	4.843555447346217	7.524833734492882	6.212553107200677	6.31621079230067	5.745497983932554	6.872153984970517	6.870489523084239	6.135236075944774	6.802313619544904	5.360316867598533	6.270173519356247	6.51189873691623	5.75733983012008	6.323062503360738	6.136834965356964	6.330321712898676	5.92657624457823	7.9082441385195	6.057212127212612	6.685954590008426	6.87116736060829	6.464319737757826	6.010270782868404	6.775799651933639	6.854388399971022	6.7009114035078285	6.152251402502863	5.614762963651689	6.45392049287215	7.3323032621121635	6.083100970272745	6.072138190251772	6.390922499277006	6.626275309172398	6.8707307627306395	6.447620082617056	6.589859679813051	5.639622069439762	7.241066383084867	6.456777769666733	6.059144874293555	7.994737911338074	6.428511116410257	5.684497044547589	7.963873374165024	5.229343326728346	6.596378264946892	6.299222061865038	6.256575057515292		6.948514666552448	5.85689672333459	6.904924321470607
52	P04003	6.885549576563677	7.38152252704711	7.176228564902229	7.112479326607075	6.785782413857296	7.41485126510124	7.455841445225424	6.834533731009092	7.590074811917798	7.3242643708132205	6.744781118215066	7.152368156172942	6.919006425114917	7.248618329822303	7.39828103908866	7.373599864315739	6.950814043347178	7.300681968524853	7.009312600548226	7.748615356531056	7.535849786781277	6.880915915998594	7.409675176150315	6.998530715358654	7.236715874666769	7.253646142326577	6.550383610544973	7.210256963862505	7.414872208661657	7.2855119018345516	7.508498088394189	7.418618147704465	7.4712606010956915	7.344519473543048	7.689207944755551	7.316365816138038	6.972011460305071	6.987105178531608	6.9750667403716	7.50020696876871	7.841839032639643	7.364922756246741	7.024389005081033	7.406606012300299	7.0888819977041075	6.973832050644856	6.9701850587850425	7.08366923059764	7.52315134430685	7.385460435657915	6.952885836599521	7.159070769754721	7.914425505287397	7.279548529782604	7.353057739078295	7.460380735858569	6.905948338741222	7.200633854468486	8.061415922125521	7.457411935355009	7.24440722008538	7.842466679228804	7.161819106978347	7.429174740276936	7.145648389249588	7.696159400964025	7.412211081607951	6.969030028645783	7.8313145012583405	7.635995066667713	7.571857152294675	7.0981079206280135	7.497215764697336	7.836906527071287	6.947687061207638	7.342927893607823	7.486321642921466	7.20751939443361	7.09339535933182	7.214873211064526	6.831211476388734	7.429776642259038	7.672052474371437	6.11896778941167	7.085441505827998	7.375041238970766	7.56702936665072	7.060793034695919	7.244136950794633	6.8189868481375235	7.012177928235651	7.5927572781240285	7.4429005802087245	7.2482375561924	7.5168234132073515	7.097083773304837	7.125945633820667	7.618547130286181	7.435102236534516
53	P00748	5.882369216210228	5.632269180549287	5.714180082166482	6.04011574263699	5.8162216810129115	6.0219364143332115	6.175941562897589	5.419263263722096	6.2894511542742455	5.58660339440366	4.9011076034718	6.227374226412774	5.929548530367819	6.124121377380199	6.176542853017077	5.6239071614238645	5.528206568231254	5.281197112588349	5.958323911509019	5.959586435474584	6.034851762906933	6.50902258040122	6.22950814837028	4.601887827845088	5.9483173425668605	5.690509641231835	4.511617843706562	5.949995089240956	5.873047497601451	5.791188410690209	6.248439341495209	6.1431493793542	6.1865858147588275	5.921973789335449	5.530684621047613	5.484524583232167	5.135347131104513	5.910276475164153	5.885786874983889	4.80266934983148	6.165603344836675	6.19601232750577	4.815231635093555	5.77807268719019	5.7311914526236665	5.439674576051707	5.691639868571107	5.722388994535185	6.241583107835745	5.622961261557425	5.730685709619982	5.7491840051291545	5.746129155351667	5.472521404836308	5.12574249916567	5.287332059266015	5.704436387418482	5.559638093353388	5.7830992447669445	5.8934696655218595	5.737089671188447	5.748443385796525	5.228319048097167	5.2977204624269785	5.464913654901122	5.598588119862166	5.615497829080652	5.566185523714687	6.295057778277023	5.484975919671549	5.7537720844042255	5.476156024044237	5.3766249475171	5.771612840431787	5.7396100625368645	5.829249703939857	6.176515212520881	5.442001427271011	5.930920978685806	5.105923643143891	4.838961190194671	5.8662113897354	5.8938220277169675	5.050487995581474	5.500496558219541	5.5333213882074	5.82499568179383	5.850091632425737	4.752566266344696	4.767079164342283	5.569431795296462	5.5030089319133975	5.529730514606768	4.760250613762517	5.001721823461503	5.140781652313733	5.020780114501043	5.003348281780528	5.22659174185842
54	P05160	4.897971242288033	4.929109184913024	5.82901500805461	5.235493544624738	5.097479255117436	4.946920959712993	5.216779370127391	5.0639704768279055	5.297396073832908	5.104808721662437	4.239623429551025	4.812837709178537	4.9188928276334805	5.095569987024804	5.108997366991834	4.888831945990082	5.360967644742662	5.1146028028923824	4.784008073947808	5.334432558595211	4.618258527078822	4.7586447509354635	4.818218705767131	4.941283065010187	5.038362783114328	4.6166268459376365	4.5659904862057825	4.921929525874208	4.968038867434364	5.105085313797477	4.855646946840113	5.27888971855309	5.071526312766877	5.017523713744206	4.943137344157952	4.987906878443088	5.055031156931624	4.959225542126538	5.331545581336403	4.835752685718895	5.084203241088723	5.009569171595816	4.983376602172901	4.505880729128061	4.704623954906788	4.866325678339626	5.652196712580511	4.547522865337882	5.413225670874931	4.899943758340684	4.679075376596067	4.748279735333577	5.16249373855931	4.644361913299291	5.24936512116155	5.204864255992993	4.653374503277837	4.533308378995506	5.243066788602708	5.134746513277996	5.000357913351609	5.821804717127481	4.9782920901979795	5.639889554588049	5.033945434676757	5.075768956722549	5.1308995693556145	4.7411538370605015	4.289849152698478	5.194296916099697	5.302988058215046	5.200049370358228	4.826275536868592	4.910055930570562	5.836444796951747	5.489358182953156	4.947035962531816	5.007482363708396	5.013565319996293	5.600236240837959	4.874980293907795	5.3913198120111705	5.011538664917001	4.854264682676959	4.942813829792895	4.408121480208435	4.143034071551892	4.896577116916014	5.2685584939965455	6.134158325842874	4.974843055871974	5.387131829877545	4.818146367991939	5.340460816286741	4.930819819465608	4.152190682624109	5.1348017121452365	4.641549416712906	4.964722931574309
55	P02790	9.96991319337755	9.838219418149492	9.713787731624842	9.851979367643743	9.409076044203557	9.50782327504693	9.684796501318486	9.655710823128011	9.878386141030905	9.71762941810323	9.98091043382543	10.001528923525534	9.726404764438545	10.320413529271573	9.792888424274219	9.854036833155888	9.610216208545198	9.879138559939848	9.706476936037703	9.670769153455767	9.837476786718186	10.086448392117036	9.521097083594949	10.079792352821453	9.939607864290647	9.619303540358395	9.192306640454902	9.766400124279048	9.807565786409526	9.783771066353122	9.63199754911412	9.949906542100903	10.072299729939838	9.855941140285879	9.996511815786693	9.936450426744956	9.854894777458286	9.81012489704937	9.686812027607527	9.678400243709534	9.77804930291254	10.359202818745134	9.702800231555196	9.613426945039743	10.093001675271001	9.831272747998316	9.315837490384236	9.841818040727478	9.62084176368	10.113944666042485	9.586303053528422	10.385293701005745	9.720646871577285	9.109140592542499	9.701164205617049	10.269295867993444	9.891470601404396	9.705737037204536	9.821213060902245	10.18075291264421	10.274012503563382	8.96912290105055	8.60488967522117	8.598846028045276	9.577214120660956	9.5136707745232	9.976898394767192	9.519758123732707	10.213356185888541	9.598299683365383	9.804276307938355	9.42110412281052	9.573870430683709	9.782132700712351	8.912904585417703	9.626655380382822	9.66038878629364	9.561043345427935	9.668304590532047	9.727603308353798	8.685165752470263	10.021854498444632	9.679871537939478	9.151663713097973	9.199828649816633	9.681812453199464	9.823009102238064	9.400067149770399	9.349022660575919	8.735072832518558	8.976924405075843	9.808321814404271	9.997622655141738	9.4219521823611	9.779760616954563	9.299870543643014	9.576253577612134	9.951355417164093	9.64683302427947
56	P02760	7.541684989616908	7.2594227634694874	7.620442288293715	7.573321914590896	7.248120975831108	7.224050774438381	7.467124020989139	7.635766853276566	7.197994316975528	7.2523245027247105	7.466843754073475	7.50040716749022	7.0998803973668725	7.493170499691856	7.5003825803588065	7.649376115267374	7.351841832948367	7.0993883547200305	7.9443691927231415	7.465153477271472	7.119727516513426	7.550501121140499	7.278438759401023	7.125040548892918	7.347401150895406	7.283519756941341	6.94412501587494	7.190000281698995	7.023545434569373	7.146623914042617	7.532192018089929	7.771653142866604	7.823004644453072	7.361924941574102	7.366770874318202	7.3250387355806215	7.2313479740288376	6.912791050368334	7.136964897620602	7.296890281217033	7.600704312829235	7.669261412547363	7.557559101456993	6.981259480989412	7.266540866274199	7.658847162371757	6.972361443805029	7.327784059702699	7.488790934481362	7.4535618697895565	6.6179592280571775	7.439000539797114	7.61983062999911	7.397489101988647	7.4840294931366795	7.537820358678086	7.443695124053053	7.08245825334074	7.735940256729123	7.898254026877253	7.658098145824896	7.686820803736463	6.640168371195434	6.9098604530593	7.078749529659119	7.1175850799102625	7.8702648463307945	7.764419620002238	7.406813613723301	7.252283401135762	8.005938243419129	6.968064855230559	7.406785179650629	7.194318753198704	7.555330251582844	7.279753894650325	7.530242010535401	7.132958346414962	7.301112975091093	7.14802004100212	7.177259132961959	7.47706565069931	7.2300135961558185	7.762424046993915	7.265191747588927	7.009633076892299	7.146984035585132	7.208521098849895	7.185622494896936	7.366417445463591	7.917704865369778	6.868680566043897	7.474954639111471	7.6728036810355755	7.4170841830742	7.175580870381553	7.423817886618691	7.275999296556546	7.414438058532046
57	P02671	4.071799762994328	4.61053269219434	4.429694409225913	3.7728990639980196	4.261161661745473	4.364556151691165	5.392847343363134	3.1647120696145645	4.381248876789773	5.110756788604999	4.970649369554485	4.808217552044132	4.055792525850292		4.925147799116081			3.7831480860330418	4.9202324157259	5.094707480836011	4.775777064016864	4.106971173698634	4.715067633325616	5.44262166079849	4.295196404128249	4.88328859513139	4.937670744848915	4.046043249084963	5.448285748486404	4.511160900270154	4.394094321346484	4.731151368675868	4.461180409890672	4.365478143064905	5.386544439011869	4.634875947109193	4.465842265788479	3.7942671039780524	4.137295170149722	5.048765390578849	5.143542325720762	4.887557819860763	4.500764291452011	4.526937441368313	4.604329892667682	3.034828376173946	7.226820006387879	5.329743917582902	4.852036777665388		5.015617785090682	5.015211867564753	5.467617253778277	5.018436102326134	4.586615837337365	4.058959687819936	5.25655747053244	4.276399791205127	6.114100438169658	5.155277660808837	5.577172892474418	6.081616365465842	5.5934405515839165	7.196949005882729	7.004797603345104	4.846854088038318	5.201092949067223	4.196495435098161	5.445567990060805	4.884203510665532	4.901986686885319	6.508393573599458	3.877356696859359	5.339604946809419	7.02109161431921	5.003759538373816	4.942896725619314	5.584804733664959	5.616171020954073	6.210959192507557	4.792131268610943	6.241247866792725	5.776817298318377	5.866253611735116	6.179220239352606	3.900354516871413	4.907079715877748	5.616868188670905	5.341656824714178	7.039084125396536	5.4156445274731615	5.621708261002112	5.535005617642258	5.3108299745027026	6.1815249382729744	6.730575094195569	4.720147030435346	4.729269454629629	5.407977124837997
58	A0A0B4J1V0	6.3877465227283095	5.532369095492818	5.9591402563561395	5.566777707060663	5.699926181135478	5.375759434006359	5.246849053726487	5.276288101993186	7.511098343215027	7.234181276687801	6.560792643085591	4.616063620769204	5.599202554864936	4.9048321374404855	5.936356001146714	5.849313268899625	5.589199206229763	6.473733746658506	5.715230582345865	5.9308502053236	6.53333511373716	6.142044354441309	6.255811561505884	4.6290570341274515	6.334997961537658	4.961379644442788	4.553236955317158	4.974917287683682	5.022563316877303	5.83451092943643	4.564333075034508	5.360519106267072	4.740898481325504	4.886299938522063	5.376236717243544	5.511898829409587	5.552413171314498	4.852442238376201	4.678955666419551	5.274782153440384	4.812220482043306	6.426791303965273	4.623026651366348	5.8817689384630025		4.607467362770239	4.643457723089655	5.166025016864831	4.23544441125658	5.499495544414062	4.609850567303218	5.699750195960432	5.034630918428852	5.223888242100557	6.19135681011998	4.054906865402622	5.571431525074003	4.755541794935003	5.9816004576208845	5.269699919496236	4.497778542523445	5.512267469754465	5.779396056981602	7.102560421626833	5.225025189609217	6.395313933263449	6.11552083238243	6.815349977711984	4.567149998461826	5.120257150003102	6.183532527226655	5.852690089641976	5.38951214123845	4.741022607435065	5.776655752134662	5.900622144003049	5.596709632191568	5.457810403126421	4.390908749214586	5.122261571512004	6.056509262797703	4.423786105941452	5.72296253056132	4.45830539159048	5.489395118785443	6.078424078350319		7.246328021295877	5.2808500975181625	5.760194752536043	7.4155966262849	4.242945145570112	5.495599756971236	6.019323317058565	6.359623489623882		6.62135777323165	4.191947022688597	5.946535660351773
